bwt_id,mage,meduc,monpre,npvis,fage,feduc,omaps,fmaps,cigs,drink,male,mwhte,mblck,moth,fwhte,fblck,foth
bwt_14,30,16,5,10,38,16,9,9,0,0,1,1,0,0,1,0,0
bwt_16,29,12,1,9,28,12,9,10,0,0,0,1,0,0,1,0,0
bwt_24,28,16,1,12,30,16,8,9,0,0,1,1,0,0,1,0,0
bwt_30,30,12,1,12,28,12,9,9,0,0,0,1,0,0,1,0,0
bwt_57,37,17,3,12,36,16,9,9,0,0,0,1,0,0,1,0,0
bwt_61,39,16,2,15,40,16,8,9,0,0,0,1,0,0,1,0,0
bwt_73,38,13,1,12,39,16,9,9,0,0,1,1,0,0,1,0,0
bwt_75,32,13,2,12,33,10,9,9,0,0,0,1,0,0,1,0,0
bwt_82,26,14,2,13,28,16,8,9,0,0,0,1,0,0,1,0,0
bwt_87,29,16,2,12,29,14,9,10,0,0,1,1,0,0,1,0,0
bwt_101,23,12,5,10,26,14,8,9,0,0,1,1,0,0,1,0,0
bwt_102,25,15,2,12,25,15,9,9,,,1,1,0,0,1,0,0
bwt_116,33,12,1,12,34,12,8,9,0,0,0,1,0,0,1,0,0
bwt_119,40,12,3,12,49,12,8,9,0,0,1,1,0,0,1,0,0
bwt_121,29,16,1,13,28,16,8,9,0,0,1,0,1,0,0,1,0
bwt_125,30,17,1,18,32,10,9,9,,,1,1,0,0,1,0,0
bwt_127,27,16,1,12,19,12,8,9,0,0,0,0,1,0,0,1,0
bwt_136,31,16,2,18,29,16,8,9,0,0,0,1,0,0,1,0,0
bwt_142,30,16,2,16,33,16,9,9,0,0,1,1,0,0,1,0,0
bwt_145,33,12,3,10,34,12,9,9,0,0,1,1,0,0,1,0,0
bwt_151,28,12,2,15,32,14,9,8,0,0,1,1,0,0,1,0,0
bwt_159,28,16,1,12,35,16,9,9,0,0,1,1,0,0,1,0,0
bwt_165,31,16,1,15,31,16,6,8,0,0,1,1,0,0,1,0,0
bwt_166,23,12,1,10,24,12,9,10,15,0,0,0,0,1,1,0,0
bwt_183,25,12,2,12,25,11,9,9,0,0,0,1,0,0,1,0,0
bwt_184,35,13,2,,33,12,8,9,0,0,0,1,0,0,1,0,0
bwt_189,36,16,2,7,38,16,9,9,0,0,1,1,0,0,1,0,0
bwt_208,20,12,2,9,25,12,9,9,0,0,1,0,0,1,1,0,0
bwt_223,25,15,2,14,28,12,9,9,0,0,0,1,0,0,1,0,0
bwt_233,33,12,1,12,33,12,9,9,,,0,1,0,0,1,0,0
bwt_259,26,12,2,9,28,12,9,9,0,0,1,1,0,0,1,0,0
bwt_272,27,12,3,10,31,12,9,9,0,0,0,1,0,0,1,0,0
bwt_275,26,,5,2,21,,4,7,0,0,1,0,1,0,0,1,0
bwt_276,31,12,1,9,32,14,8,9,2,0,1,1,0,0,1,0,0
bwt_288,22,12,0,0,24,15,8,9,,,1,0,1,0,0,1,0
bwt_291,32,16,1,10,44,16,9,9,0,0,1,1,0,0,1,0,0
bwt_293,23,12,3,12,27,12,8,9,0,0,0,1,0,0,1,0,0
bwt_301,22,12,3,8,31,12,9,9,0,0,1,1,0,0,1,0,0
bwt_307,27,14,3,9,36,12,8,9,0,0,0,1,0,0,1,0,0
bwt_319,24,13,5,30,26,12,9,9,0,0,0,1,0,0,1,0,0
bwt_322,34,14,2,10,39,12,8,9,0,0,1,1,0,0,1,0,0
bwt_325,26,12,2,16,28,12,8,9,0,0,1,1,0,0,1,0,0
bwt_329,30,12,4,10,39,11,9,9,0,0,1,1,0,0,1,0,0
bwt_333,28,16,1,11,28,16,9,9,0,0,0,1,0,0,1,0,0
bwt_349,38,16,2,12,29,16,6,9,0,0,1,0,0,1,0,0,1
bwt_352,20,10,2,12,22,11,9,9,9,0,0,1,0,0,1,0,0
bwt_353,33,12,8,2,43,10,9,9,0,0,1,1,0,0,1,0,0
bwt_361,34,12,3,12,35,,9,9,0,0,1,1,0,0,1,0,0
bwt_362,31,16,2,3,29,12,8,9,0,0,1,1,0,0,1,0,0
bwt_363,30,12,2,6,34,16,8,9,0,0,0,1,0,0,1,0,0
bwt_365,22,14,1,10,31,16,9,9,0,0,0,1,0,0,1,0,0
bwt_372,31,12,2,10,46,12,9,9,0,0,0,1,0,0,1,0,0
bwt_376,32,16,1,12,39,16,9,9,0,0,1,1,0,0,1,0,0
bwt_389,31,17,2,12,30,17,9,9,0,0,1,1,0,0,1,0,0
bwt_391,20,12,3,10,33,11,4,6,20,0,1,1,0,0,1,0,0
bwt_392,33,16,2,12,35,17,8,9,0,0,1,1,0,0,1,0,0
bwt_393,31,17,2,13,29,16,9,9,0,0,0,0,0,1,0,0,1
bwt_404,23,12,2,,26,14,9,9,0,0,1,0,1,0,0,1,0
bwt_418,23,12,1,13,32,11,8,9,15,0,0,1,0,0,1,0,0
bwt_427,32,12,2,12,30,12,9,9,0,0,1,1,0,0,1,0,0
bwt_438,40,16,2,12,34,13,8,9,,,1,1,0,0,1,0,0
bwt_449,34,12,1,15,36,16,9,9,0,0,1,1,0,0,1,0,0
bwt_463,29,15,1,10,28,14,9,9,0,0,1,1,0,0,1,0,0
bwt_468,31,17,2,,33,15,8,9,0,0,1,1,0,0,1,0,0
